n_element = 1000 , t_a_compute = 0.000084 seconds, bandwidth = 11.915117 GBytes/s, performance = 8.578884 GFlop/s, t_j_init = 0.000123 , t_j_init_copy = 0.000014 , t_a_init_copy = 0.000016 , t_j_end_copy = 0.000014 , t_a_end_copy = 0.000017
n_element = 1100 , t_a_compute = 0.000068 seconds, bandwidth = 16.170050 GBytes/s, performance = 11.642436 GFlop/s, t_j_init = 0.000033 , t_j_init_copy = 0.000013 , t_a_init_copy = 0.000016 , t_j_end_copy = 0.000012 , t_a_end_copy = 0.000017
n_element = 1210 , t_a_compute = 0.000067 seconds, bandwidth = 18.081021 GBytes/s, performance = 13.018335 GFlop/s, t_j_init = 0.000038 , t_j_init_copy = 0.000013 , t_a_init_copy = 0.000015 , t_j_end_copy = 0.000013 , t_a_end_copy = 0.000018
n_element = 1331 , t_a_compute = 0.000069 seconds, bandwidth = 19.422434 GBytes/s, performance = 13.984153 GFlop/s, t_j_init = 0.000045 , t_j_init_copy = 0.000013 , t_a_init_copy = 0.000017 , t_j_end_copy = 0.000014 , t_a_end_copy = 0.000019
n_element = 1464 , t_a_compute = 0.000067 seconds, bandwidth = 21.790254 GBytes/s, performance = 15.688983 GFlop/s, t_j_init = 0.000045 , t_j_init_copy = 0.000015 , t_a_init_copy = 0.000017 , t_j_end_copy = 0.000015 , t_a_end_copy = 0.000020
n_element = 1610 , t_a_compute = 0.000067 seconds, bandwidth = 24.098189 GBytes/s, performance = 17.350696 GFlop/s, t_j_init = 0.000050 , t_j_init_copy = 0.000016 , t_a_init_copy = 0.000018 , t_j_end_copy = 0.000016 , t_a_end_copy = 0.000021
n_element = 1771 , t_a_compute = 0.000068 seconds, bandwidth = 26.031485 GBytes/s, performance = 18.742669 GFlop/s, t_j_init = 0.000057 , t_j_init_copy = 0.000016 , t_a_init_copy = 0.000018 , t_j_end_copy = 0.000016 , t_a_end_copy = 0.000023
n_element = 1948 , t_a_compute = 0.000068 seconds, bandwidth = 28.658860 GBytes/s, performance = 20.634379 GFlop/s, t_j_init = 0.000015 , t_j_init_copy = 0.000015 , t_a_init_copy = 0.000020 , t_j_end_copy = 0.000017 , t_a_end_copy = 0.000026
n_element = 2142 , t_a_compute = 0.000068 seconds, bandwidth = 31.377719 GBytes/s, performance = 22.591958 GFlop/s, t_j_init = 0.000013 , t_j_init_copy = 0.000016 , t_a_init_copy = 0.000022 , t_j_end_copy = 0.000019 , t_a_end_copy = 0.000027
n_element = 2356 , t_a_compute = 0.000069 seconds, bandwidth = 34.344023 GBytes/s, performance = 24.727697 GFlop/s, t_j_init = 0.000018 , t_j_init_copy = 0.000016 , t_a_init_copy = 0.000023 , t_j_end_copy = 0.000019 , t_a_end_copy = 0.000029
n_element = 2591 , t_a_compute = 0.000070 seconds, bandwidth = 37.199753 GBytes/s, performance = 26.783822 GFlop/s, t_j_init = 0.000014 , t_j_init_copy = 0.000018 , t_a_init_copy = 0.000025 , t_j_end_copy = 0.000021 , t_a_end_copy = 0.000031
n_element = 2850 , t_a_compute = 0.000070 seconds, bandwidth = 40.595977 GBytes/s, performance = 29.229104 GFlop/s, t_j_init = 0.000027 , t_j_init_copy = 0.000019 , t_a_init_copy = 0.000027 , t_j_end_copy = 0.000022 , t_a_end_copy = 0.000034
n_element = 3135 , t_a_compute = 0.000069 seconds, bandwidth = 45.193749 GBytes/s, performance = 32.539499 GFlop/s, t_j_init = 0.000022 , t_j_init_copy = 0.000021 , t_a_init_copy = 0.000029 , t_j_end_copy = 0.000024 , t_a_end_copy = 0.000037
n_element = 3448 , t_a_compute = 0.000069 seconds, bandwidth = 50.288048 GBytes/s, performance = 36.207394 GFlop/s, t_j_init = 0.000009 , t_j_init_copy = 0.000022 , t_a_init_copy = 0.000031 , t_j_end_copy = 0.000025 , t_a_end_copy = 0.000041
n_element = 3792 , t_a_compute = 0.000072 seconds, bandwidth = 52.975692 GBytes/s, performance = 38.142498 GFlop/s, t_j_init = 0.000014 , t_j_init_copy = 0.000025 , t_a_init_copy = 0.000035 , t_j_end_copy = 0.000028 , t_a_end_copy = 0.000044
n_element = 4171 , t_a_compute = 0.000072 seconds, bandwidth = 57.573122 GBytes/s, performance = 41.452648 GFlop/s, t_j_init = 0.000019 , t_j_init_copy = 0.000025 , t_a_init_copy = 0.000036 , t_j_end_copy = 0.000029 , t_a_end_copy = 0.000047
n_element = 4588 , t_a_compute = 0.000075 seconds, bandwidth = 60.798007 GBytes/s, performance = 43.774565 GFlop/s, t_j_init = 0.000020 , t_j_init_copy = 0.000026 , t_a_init_copy = 0.000039 , t_j_end_copy = 0.000031 , t_a_end_copy = 0.000052
n_element = 5046 , t_a_compute = 0.000077 seconds, bandwidth = 65.810238 GBytes/s, performance = 47.383371 GFlop/s, t_j_init = 0.000020 , t_j_init_copy = 0.000029 , t_a_init_copy = 0.000043 , t_j_end_copy = 0.000034 , t_a_end_copy = 0.000055
n_element = 5550 , t_a_compute = 0.000076 seconds, bandwidth = 72.889169 GBytes/s, performance = 52.480202 GFlop/s, t_j_init = 0.000027 , t_j_init_copy = 0.000033 , t_a_init_copy = 0.000048 , t_j_end_copy = 0.000037 , t_a_end_copy = 0.000060
n_element = 6105 , t_a_compute = 0.000076 seconds, bandwidth = 79.810181 GBytes/s, performance = 57.463330 GFlop/s, t_j_init = 0.000031 , t_j_init_copy = 0.000034 , t_a_init_copy = 0.000054 , t_j_end_copy = 0.000040 , t_a_end_copy = 0.000065
n_element = 6715 , t_a_compute = 0.000080 seconds, bandwidth = 83.526134 GBytes/s, performance = 60.138816 GFlop/s, t_j_init = 0.000031 , t_j_init_copy = 0.000037 , t_a_init_copy = 0.000057 , t_j_end_copy = 0.000043 , t_a_end_copy = 0.000071
n_element = 7386 , t_a_compute = 0.000080 seconds, bandwidth = 92.095911 GBytes/s, performance = 66.309056 GFlop/s, t_j_init = 0.000033 , t_j_init_copy = 0.000039 , t_a_init_copy = 0.000062 , t_j_end_copy = 0.000047 , t_a_end_copy = 0.000078
n_element = 8124 , t_a_compute = 0.000080 seconds, bandwidth = 101.853013 GBytes/s, performance = 73.334169 GFlop/s, t_j_init = 0.000013 , t_j_init_copy = 0.000043 , t_a_init_copy = 0.000068 , t_j_end_copy = 0.000050 , t_a_end_copy = 0.000084
n_element = 8936 , t_a_compute = 0.000080 seconds, bandwidth = 111.528525 GBytes/s, performance = 80.300538 GFlop/s, t_j_init = 0.000018 , t_j_init_copy = 0.000047 , t_a_init_copy = 0.000075 , t_j_end_copy = 0.000056 , t_a_end_copy = 0.000092
n_element = 9829 , t_a_compute = 0.000084 seconds, bandwidth = 116.643921 GBytes/s, performance = 83.983623 GFlop/s, t_j_init = 0.000020 , t_j_init_copy = 0.000051 , t_a_init_copy = 0.000082 , t_j_end_copy = 0.000061 , t_a_end_copy = 0.000099
n_element = 10811 , t_a_compute = 0.000086 seconds, bandwidth = 125.682997 GBytes/s, performance = 90.491758 GFlop/s, t_j_init = 0.000021 , t_j_init_copy = 0.000056 , t_a_init_copy = 0.000089 , t_j_end_copy = 0.000065 , t_a_end_copy = 0.000106
n_element = 11892 , t_a_compute = 0.000085 seconds, bandwidth = 139.636466 GBytes/s, performance = 100.538256 GFlop/s, t_j_init = 0.000021 , t_j_init_copy = 0.000060 , t_a_init_copy = 0.000099 , t_j_end_copy = 0.000071 , t_a_end_copy = 0.000116
n_element = 13081 , t_a_compute = 0.000091 seconds, bandwidth = 144.479175 GBytes/s, performance = 104.025006 GFlop/s, t_j_init = 0.000025 , t_j_init_copy = 0.000066 , t_a_init_copy = 0.000111 , t_j_end_copy = 0.000077 , t_a_end_copy = 0.000126
n_element = 14389 , t_a_compute = 0.000091 seconds, bandwidth = 157.473680 GBytes/s, performance = 113.381049 GFlop/s, t_j_init = 0.000024 , t_j_init_copy = 0.000070 , t_a_init_copy = 0.000124 , t_j_end_copy = 0.000083 , t_a_end_copy = 0.000137
n_element = 15827 , t_a_compute = 0.000094 seconds, bandwidth = 167.635813 GBytes/s, performance = 120.697785 GFlop/s, t_j_init = 0.000018 , t_j_init_copy = 0.000077 , t_a_init_copy = 0.000140 , t_j_end_copy = 0.000090 , t_a_end_copy = 0.000149
n_element = 17409 , t_a_compute = 0.000098 seconds, bandwidth = 176.920732 GBytes/s, performance = 127.382927 GFlop/s, t_j_init = 0.000023 , t_j_init_copy = 0.000084 , t_a_init_copy = 0.000162 , t_j_end_copy = 0.000099 , t_a_end_copy = 0.000158
n_element = 19149 , t_a_compute = 0.000102 seconds, bandwidth = 188.595066 GBytes/s, performance = 135.788447 GFlop/s, t_j_init = 0.000025 , t_j_init_copy = 0.000091 , t_a_init_copy = 0.000164 , t_j_end_copy = 0.000110 , t_a_end_copy = 0.000175
n_element = 21063 , t_a_compute = 0.000105 seconds, bandwidth = 199.781846 GBytes/s, performance = 143.842929 GFlop/s, t_j_init = 0.000024 , t_j_init_copy = 0.000099 , t_a_init_copy = 0.000178 , t_j_end_copy = 0.000118 , t_a_end_copy = 0.000175
n_element = 23169 , t_a_compute = 0.000108 seconds, bandwidth = 213.901917 GBytes/s, performance = 154.009380 GFlop/s, t_j_init = 0.000027 , t_j_init_copy = 0.000107 , t_a_init_copy = 0.000186 , t_j_end_copy = 0.000129 , t_a_end_copy = 0.000186
n_element = 25485 , t_a_compute = 0.000111 seconds, bandwidth = 229.776760 GBytes/s, performance = 165.439267 GFlop/s, t_j_init = 0.000034 , t_j_init_copy = 0.000118 , t_a_init_copy = 0.000200 , t_j_end_copy = 0.000142 , t_a_end_copy = 0.000197
n_element = 28033 , t_a_compute = 0.000114 seconds, bandwidth = 246.210192 GBytes/s, performance = 177.271338 GFlop/s, t_j_init = 0.000030 , t_j_init_copy = 0.000128 , t_a_init_copy = 0.000212 , t_j_end_copy = 0.000153 , t_a_end_copy = 0.000211
n_element = 30836 , t_a_compute = 0.000119 seconds, bandwidth = 258.867183 GBytes/s, performance = 186.384372 GFlop/s, t_j_init = 0.000032 , t_j_init_copy = 0.000140 , t_a_init_copy = 0.000226 , t_j_end_copy = 0.000166 , t_a_end_copy = 0.000222
n_element = 33919 , t_a_compute = 0.000150 seconds, bandwidth = 225.459307 GBytes/s, performance = 162.330701 GFlop/s, t_j_init = 0.000037 , t_j_init_copy = 0.000148 , t_a_init_copy = 0.000248 , t_j_end_copy = 0.000180 , t_a_end_copy = 0.000240
n_element = 37310 , t_a_compute = 0.000166 seconds, bandwidth = 224.512883 GBytes/s, performance = 161.649276 GFlop/s, t_j_init = 0.000038 , t_j_init_copy = 0.000157 , t_a_init_copy = 0.000259 , t_j_end_copy = 0.000183 , t_a_end_copy = 0.000255
n_element = 41041 , t_a_compute = 0.000214 seconds, bandwidth = 192.054096 GBytes/s, performance = 138.278949 GFlop/s, t_j_init = 0.000047 , t_j_init_copy = 0.000170 , t_a_init_copy = 0.000279 , t_j_end_copy = 0.000196 , t_a_end_copy = 0.000278
n_element = 45145 , t_a_compute = 0.000241 seconds, bandwidth = 187.197041 GBytes/s, performance = 134.781870 GFlop/s, t_j_init = 0.000048 , t_j_init_copy = 0.000179 , t_a_init_copy = 0.000302 , t_j_end_copy = 0.000206 , t_a_end_copy = 0.000293
n_element = 49659 , t_a_compute = 0.000269 seconds, bandwidth = 184.836134 GBytes/s, performance = 133.082017 GFlop/s, t_j_init = 0.000046 , t_j_init_copy = 0.000192 , t_a_init_copy = 0.000325 , t_j_end_copy = 0.000218 , t_a_end_copy = 0.000319
n_element = 54624 , t_a_compute = 0.000289 seconds, bandwidth = 188.859424 GBytes/s, performance = 135.978785 GFlop/s, t_j_init = 0.000049 , t_j_init_copy = 0.000209 , t_a_init_copy = 0.000378 , t_j_end_copy = 0.000236 , t_a_end_copy = 0.000345
n_element = 60086 , t_a_compute = 0.000322 seconds, bandwidth = 186.760825 GBytes/s, performance = 134.467794 GFlop/s, t_j_init = 0.000062 , t_j_init_copy = 0.000227 , t_a_init_copy = 0.000394 , t_j_end_copy = 0.000282 , t_a_end_copy = 0.000382
n_element = 66094 , t_a_compute = 0.000342 seconds, bandwidth = 193.330798 GBytes/s, performance = 139.198175 GFlop/s, t_j_init = 0.000073 , t_j_init_copy = 0.000244 , t_a_init_copy = 0.000421 , t_j_end_copy = 0.000267 , t_a_end_copy = 0.000400
n_element = 72703 , t_a_compute = 0.000354 seconds, bandwidth = 205.204702 GBytes/s, performance = 147.747386 GFlop/s, t_j_init = 0.000082 , t_j_init_copy = 0.000262 , t_a_init_copy = 0.000451 , t_j_end_copy = 0.000287 , t_a_end_copy = 0.000431
n_element = 79973 , t_a_compute = 0.000412 seconds, bandwidth = 194.073423 GBytes/s, performance = 139.732865 GFlop/s, t_j_init = 0.000068 , t_j_init_copy = 0.000282 , t_a_init_copy = 0.000482 , t_j_end_copy = 0.000304 , t_a_end_copy = 0.000493
n_element = 87970 , t_a_compute = 0.000443 seconds, bandwidth = 198.686416 GBytes/s, performance = 143.054219 GFlop/s, t_j_init = 0.000066 , t_j_init_copy = 0.000308 , t_a_init_copy = 0.000541 , t_j_end_copy = 0.000327 , t_a_end_copy = 0.000509
n_element = 96767 , t_a_compute = 0.000460 seconds, bandwidth = 210.367159 GBytes/s, performance = 151.464355 GFlop/s, t_j_init = 0.000077 , t_j_init_copy = 0.000332 , t_a_init_copy = 0.000570 , t_j_end_copy = 0.000362 , t_a_end_copy = 0.000551
n_element = 106443 , t_a_compute = 0.000525 seconds, bandwidth = 202.624681 GBytes/s, performance = 145.889770 GFlop/s, t_j_init = 0.000077 , t_j_init_copy = 0.000360 , t_a_init_copy = 0.000621 , t_j_end_copy = 0.000380 , t_a_end_copy = 0.000599
n_element = 117087 , t_a_compute = 0.000542 seconds, bandwidth = 215.879905 GBytes/s, performance = 155.433532 GFlop/s, t_j_init = 0.000082 , t_j_init_copy = 0.000392 , t_a_init_copy = 0.000681 , t_j_end_copy = 0.000410 , t_a_end_copy = 0.000651
n_element = 128795 , t_a_compute = 0.000636 seconds, bandwidth = 202.350054 GBytes/s, performance = 145.692039 GFlop/s, t_j_init = 0.000091 , t_j_init_copy = 0.000425 , t_a_init_copy = 0.000743 , t_j_end_copy = 0.000442 , t_a_end_copy = 0.000707
n_element = 141674 , t_a_compute = 0.000658 seconds, bandwidth = 215.360761 GBytes/s, performance = 155.059748 GFlop/s, t_j_init = 0.000098 , t_j_init_copy = 0.000462 , t_a_init_copy = 0.000830 , t_j_end_copy = 0.000488 , t_a_end_copy = 0.000781
n_element = 155841 , t_a_compute = 0.000749 seconds, bandwidth = 208.014320 GBytes/s, performance = 149.770310 GFlop/s, t_j_init = 0.000103 , t_j_init_copy = 0.000505 , t_a_init_copy = 0.000891 , t_j_end_copy = 0.000576 , t_a_end_copy = 0.000863
n_element = 171425 , t_a_compute = 0.000879 seconds, bandwidth = 195.034069 GBytes/s, performance = 140.424530 GFlop/s, t_j_init = 0.000108 , t_j_init_copy = 0.000549 , t_a_init_copy = 0.000999 , t_j_end_copy = 0.000600 , t_a_end_copy = 0.000921
n_element = 188567 , t_a_compute = 0.000852 seconds, bandwidth = 221.382533 GBytes/s, performance = 159.395424 GFlop/s, t_j_init = 0.000120 , t_j_init_copy = 0.000599 , t_a_init_copy = 0.001091 , t_j_end_copy = 0.000619 , t_a_end_copy = 0.001043
n_element = 207423 , t_a_compute = 0.000968 seconds, bandwidth = 214.304976 GBytes/s, performance = 154.299582 GFlop/s, t_j_init = 0.000129 , t_j_init_copy = 0.000656 , t_a_init_copy = 0.001159 , t_j_end_copy = 0.000699 , t_a_end_copy = 0.001122
n_element = 228165 , t_a_compute = 0.001075 seconds, bandwidth = 212.296080 GBytes/s, performance = 152.853178 GFlop/s, t_j_init = 0.000153 , t_j_init_copy = 0.000719 , t_a_init_copy = 0.001290 , t_j_end_copy = 0.000722 , t_a_end_copy = 0.001215
